Gene,Uniprot,Reliability,IF location score
A1CF,Q9NQ94,Supported,Nucleoplasm: Supported
AAGAB,Q6PD74,Supported,Nuclear speckles: Approved;Cytosol: Supported
ABCB6,Q9NP58,Validated,Nucleoplasm: Supported;Golgi apparatus: Validated;Cytosol: Supported;Mitochondria: Supported;Plasma membrane: Supported
ABCB8,Q9NUT2,Supported,Nucleus: Approved;Mitochondria: Supported
ABCC5,O15440,Supported,Nucleus: Approved;Cell Junctions: Approved;Plasma membrane: Supported
ABCG2,Q9UNQ0,Validated,Nucleus: Validated;Plasma membrane: Validated
ABHD14B,Q96IU4,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
ABL1,P00519,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
ABL2,P42684,Supported,Nucleoplasm: Supported
ABTB1,Q969K4,Supported,Nucleoli: Approved;Cytosol: Supported
ABTB2,Q8N961,Supported,Nucleus: Supported
AC004556.1,,Supported,Nucleoli (Fibrillar center): Approved;Mitochondria: Supported
ACACA,Q13085,Supported,Nucleoli (Fibrillar center): Approved;Actin filaments: Supported;Cytosol: Supported
ACADS,P16219,Supported,Nucleoplasm: Approved;Mitochondria: Supported
ACADVL,P49748,Supported,Nucleus: Approved;Nucleoli: Uncertain;Mitochondria: Supported
ACAT2,Q9BWD1,Supported,Nucleus: Approved;Cytosol: Supported
ACD,Q96AP0,Validated,Nuclear bodies: Validated
ACIN1,Q9UKV3,Supported,Nucleoplasm: Supported;Cytosol: Uncertain;Plasma membrane: Uncertain
ACKR2,O00590,Supported,Nucleoplasm: Approved;Vesicles: Supported;Cytosol: Supported
ACLY,P53396,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
ACOT7,O00154,Supported,Nucleoplasm: Approved;Cytosol: Supported
ACOX1,Q15067,Validated,Nucleus: Approved;Vesicles: Validated
ACOXL,Q9NUZ1,Supported,Nucleoli: Approved;Cytosol: Supported
ACSL1,P33121,Supported,Nucleus: Supported;Mitochondria: Supported
ACSL5,Q9ULC5,Supported,Nucleus: Approved;Mitochondria: Supported
ACTL6A,O96019,Validated,Nucleoplasm: Validated;Cytosol: Uncertain
ACTN4,O43707,Supported,Nuclear bodies: Supported;Cytosol: Supported
ACTR8,Q9H981,Supported,Nucleus: Supported;Centrosome: Approved
ADAMTS5,Q9UNA0,Supported,Nucleoplasm: Supported
ADAR,P55265,Validated,Nucleus: Validated;Nucleoli: Validated
